x,y,z
3.9901165229625657,5.808865372981379,3.846771039976641
-3.733097306229152,-6.334789784496578,-1.2751033430277916
-5.721238513829241,-6.934905940497074,0.5189793046067392
-4.815771459080211,-5.739939140703935,0.028583085498317007
5.467780820503839,5.310579051881752,6.728464674169707
-2.262044547109915,-6.440621256419142,0.5084577212783117
-2.2200748762462537,-2.442770070475904,1.3706081041439213
4.998496194326807,5.004135473078499,6.247879376503181
-4.556211332199194,-2.8614410810441324,3.2288932888077118
-4.07230194552046,-2.757609449570461,2.3017354985111997
-4.987473453961905,-5.917082556060881,0.5314818891958282
-4.544264463056608,-5.687527923429757,-0.7192476788750255
-4.119683202342652,-5.874331430126748,0.8069809554570362
-5.0200305263083225,-2.6973597296485954,2.466511595942513
4.794126867113723,6.92680032961035,4.804443668163328
-4.236324212805539,-5.1763152788217335,0.07951132606550426
-4.358243560671205,-6.142691292998367,0.5293818152178735
5.104557103577278,3.1660531827513094,3.575207717844547
5.3451604708017335,7.709735604248573,4.574054210902053
-6.416166480961223,-6.031628245208614,-0.4902587164569149
4.616700231042912,7.26804632444194,5.515178172865493
4.933908234137399,6.546071694840234,4.907504015597902
-4.127770749743525,-6.8303805379354285,-1.1418221373911295
6.380886437617269,6.931514546591068,4.316157041254929
5.850275328432386,6.570561394914611,5.033572269821375
-4.085541072093478,-6.204880950073228,-1.3076192881675177
-5.836261909224827,-2.8810348951792983,2.1725363056824065
-5.0247415412789085,-6.706446187178321,0.13609178902378705
-4.589025228375445,-7.931533284366134,0.10442213425056979
4.936571195313535,7.179636772640046,4.91703842631642
5.9395063023815835,7.57495358555423,5.375787672091953
5.008052698287198,5.801341106432057,4.6300529403728365
-3.7415631536954703,-3.078204620934391,1.6217137148312641
5.367714763581132,7.068758339447526,4.169345462482471
5.220732061882956,6.270175683406697,4.039761620941446
-5.046388837539166,-1.652450325551674,1.9936291506767754
-6.555835693356072,-2.3259562598841534,0.8211922507602234
-4.317648686888123,-0.591081050582619,2.336401061664834
5.541193892901085,4.533991105679645,4.669415721810508
6.327280684241812,5.790900101837601,4.572401756041753
-3.7681203527129767,-5.491355602385678,-0.5490423205892971
5.695598604837842,4.908890207644949,5.292002241890345
-3.289682163659176,-8.728035064238764,-2.588907116724317
5.85139305182433,5.690644733902164,3.938377703956939
-4.724987201484873,-3.5530925863395293,4.427361410374489
7.172311956765047,7.158870097319614,5.635025579028298
-4.00257908196162,-7.432867315423727,-0.957149065397184
5.416682926640479,6.368768230752158,5.17914461563311
-4.012274751314876,-1.15825111572841,2.9251565220459756
6.985084323303538,5.875143528773053,5.9599877312501235
-2.9791500997495666,-6.526737693522875,0.5920935096255433
-5.725703832350014,0.12709643161016215,2.094377887438257
6.517823801347898,6.246060985080007,4.769479897169035
5.147930469783789,5.670083545691986,5.6251108760493205
-5.622765215224667,-1.4936526393202827,2.963908972374073
-5.094409415362321,-3.3222141447804017,3.8493834017780078
-2.2732459583544253,-6.179236456732337,0.34548161310973413
-4.234253862267745,-7.6334137630322,-1.1364185582684287
-3.003191117301979,-5.937333579427711,-0.16045140343408343
-4.862570022582653,-3.902283869214169,1.523309462088287
-6.375647833653868,-2.7032253594665714,2.3416012293116473
-4.338802767025659,-0.48599734754087787,1.3299363672429827
5.96653272846138,6.4117770488335255,4.610307203062043
-4.952854271690973,-2.52952417693169,1.7763837430101264
-4.93541628372665,-1.527427779754804,2.464076709694978
-2.816326358438141,-1.921219161420387,3.081100772037561
-4.200890575612432,-2.6087649949536122,1.2551155096153792
-3.3058219723590194,-6.41274464902376,-1.2966407306144152
-5.186193331640152,-3.2843239553981878,3.2594380366442004
5.796973341501983,6.414878526359528,4.60567681834595
-4.732295413564129,-2.6777685576145247,2.211380785774537
-3.302375041078867,-9.192271429646027,-0.20250713902023548
5.217376378455794,6.546880189912978,5.169103760429445
-3.6023414886648535,-0.9706015726987933,0.5585882861131235
6.469588290729349,5.0117665998860295,6.446098332529437
-3.352331342119494,-4.184057296887842,2.303634050571901
-5.243007725248659,-2.138956949968854,0.8521461446943197
4.5362673018909625,5.954829303349779,6.397670657547712
-4.781079304368283,-7.813340206591864,-0.8348008359978829
-3.98208025045957,-2.9712909513816457,2.5928523737337166
-4.05174824422817,-5.862918418193918,-2.261136746191163
-4.432014483198485,-6.46529447019577,-0.7298602395169926
5.065890062059719,6.094142925328779,5.668029578556951
-4.594846516972636,-6.206966969846303,0.1601778275092267
-4.250391491597373,-6.087435124863926,-0.9957937694504491
-3.0932466627005235,-5.244324236482822,0.20494533025195982
-4.046267447975018,-2.084783451716767,2.098425862153523
-3.716471473306778,-4.301841547694839,3.2819578224834953
6.428867467887409,6.859406838505183,4.220649553071003
7.5730886883525725,6.15494814066459,5.44133358811833
-3.1077704083024185,-6.626552193928588,1.5510101304843587
-3.341682170867383,-6.895100142366232,0.8446042766056872
-4.2003615430031775,-3.3953818321855396,3.2616624603439206
-4.8976539246018005,-7.059700903647398,0.25663358506923095
-4.05464204735382,-2.203323531819117,2.487815170961079
-3.3914850591648555,-6.133957813842894,-1.898082408635485
-3.7736369346773326,-6.187772123466152,-0.1866833053129454
7.053534461544717,5.830394712198663,4.128879930370945
-3.7099596429795723,-6.7815242308518,-0.21176293605890018
6.43483288987477,5.918012389130828,5.896901291888517
-3.7210563760095257,-4.7836762310570435,-1.547058170777555
5.0655721450087245,7.3002674297156585,4.804993455877198
6.058006370695688,5.77767059635328,5.104387190551967
6.569941951602445,6.0467510823695925,3.817584484402042
-4.765290565598633,-6.778039317816962,-2.624973032587402
-3.9965902319104307,-4.054797604036259,2.236313664588011
-4.470378990287624,-1.5929866774296828,3.4297178919703657
5.026976312690637,9.12108181360632,2.9421211525266107
5.744142132418404,5.772800741674791,4.427797386767754
-5.374743462361989,-2.4482625961322455,2.8588368802828414
-6.7406974389680006,-6.885091475744973,-1.4735625260724068
5.828212583503636,6.351109233061247,3.677869968235626
5.915813655105357,7.911829202788404,5.707594897171266
-6.625066348054316,-5.2684524617256905,-0.9682767971205466
-3.219760427362754,-1.343106320766673,2.7685407119775114
-2.8982858642737717,-5.782614386365668,-1.818002018303239
5.671726068433629,6.891771221735055,6.143453267192266
5.2050497985503945,5.767242168954801,7.4493101421220045
-3.076015556859673,-8.012796052238592,-0.8904716103116032
-5.321121028687892,-7.434505149708593,-1.2895848968227328
6.159188431103248,4.2480463421156065,4.521136627609927
-4.33824961545779,-2.5580365831890983,2.1528248481962193
-4.74127635010977,-2.4948548252028186,3.6281242120156785
-5.1768829496871005,-1.295939968865468,3.5753682393186548
4.86656504760135,7.020510190382107,3.727754227198494
6.215260708497269,5.527777632927547,3.8677817887152712
-3.3396441050982597,-5.7013534596528865,-1.1125571349131633
-4.867302413981835,-2.1348291734316946,1.8050171702179105
8.200728039404815,6.8063388168200625,6.3774693810663114
-3.044642377156741,-5.6835681418506745,-1.7849024808604261
6.857226545755834,6.154996003147276,4.472554854308219
-4.245441757824977,-7.175302146109155,-0.9914957184126421
-5.65723789949295,-7.0234851933662314,-0.9853064982675991
-5.931818920708202,-6.6943918894672265,-0.5192403028145949
-3.8393092067871057,-2.5091051945240297,3.438262836221197
7.671136653392162,6.063067819361429,5.931801104707905
-2.858710716492638,-0.6190381701602632,1.4948766784498178
-4.143926069124556,-7.044212658602612,0.46057832210920147
-4.804795051584703,-1.1173107127329946,1.2224790326332182
-3.5102914025575904,-5.699387299889814,-2.1690007566791465
-4.626732684417753,-0.033817649549015893,3.122637886118309
-2.979036574159812,-0.45367813784239597,3.7559224572993477
6.9148595550620815,5.915477912444963,3.7989181468719595
-5.186922736322717,-4.499220478477506,1.0515222991376791
-2.9728885222806003,-6.080958899934329,-1.3899772217036572
4.651647114618524,8.127923419237959,4.293744194621308
-4.144208586653819,-6.195674315905481,-0.3578009869082603
3.345341525185874,7.27420626228913,4.231946114594633
-3.839724794903099,-4.659399868279376,-0.7053022449146757
6.960643044877976,8.035792843512628,4.703570337505638
6.967705259323795,6.171864724012186,5.361652302605038
7.525989284207792,4.747571413283206,5.771176923260146
5.969912074279902,6.274923319389834,5.408166095219254
-4.637553613834429,-2.3605151015958636,2.4799696452801054
-3.279943723099051,-5.546477021578247,-0.6539410888058689
5.499943532051987,6.216489343692961,4.971932500028401
6.426438039187384,6.116484353165163,5.446499444939869
-4.892011177114847,-6.072196856779359,-1.2305620579020373
-4.00732773732282,-1.4875715891512094,1.8586082834723827
-5.350614913946706,-3.9704186066652625,0.8424995622777984
4.639427841929757,6.133770829964259,5.573190935839625
-1.9956186024896305,-6.953242040515301,0.5368463641778729
-5.57279180652824,-1.8931639682159214,2.624470465000254
-3.3430758972098653,-2.235819438178195,2.433026270035411
-4.539927166640738,-1.8739686473058192,2.289386950463858
-4.140248792376187,-2.7560217379164302,1.6169904736235803
-4.132224358977953,-6.706097884909102,0.6511880689592167
4.321863601930153,9.258338052153078,4.858975776291956
5.120109715896567,6.575695575514851,3.4242901987748993
-3.888572474194011,-7.971497436384111,1.738168255996459
4.912511232883158,6.025508654808848,4.343374039625763
5.477897977656188,5.920471908031557,4.60040132947501
3.767064417817582,5.612464900645998,5.207003762086416
-2.08299665664215,-7.18839052851253,0.2631451734518625
6.9214260074064535,5.6826647715891845,4.303493126625984
-3.299184771579964,-7.034857628160726,-0.2844337115764858
-4.8114990491821645,-6.857712645421656,-1.0540054208739082
-3.374220674558355,-3.166444049260018,2.1381201991032475
-3.519366405742722,-7.683250040235154,0.5624754988589924
-3.4059561371329385,-6.652211159666033,-1.412646158123041
-3.7533032670363022,-5.900321485973099,-1.151759479966349
-3.5191214063708336,-5.682165926036089,-1.796819538219073
-4.385515228063061,-3.3587589237100577,1.0331295391263895
-3.3168190978360617,-4.966367901184848,0.7679840617109814
-5.177182112068253,-5.041921112718197,-0.5088483100435386
-3.1259812338606463,-6.223984074562058,-0.8956452470039735
-3.560741447565029,-3.261800210934657,2.6872985798301547
-4.6411920383537515,-6.882978102389691,0.4806010642833445
-4.375809470424495,-6.6785156568361055,0.8291972327998396
-3.93234927954808,-6.162430744901863,-1.0012801279138461
6.429416966560686,5.818097538502567,4.053402204905634
-5.3487497489368785,-5.837925048268493,0.8304977544099856
4.697353286406557,6.6628305017115945,5.622971783183861
-7.452780798151578,-2.8036339033270408,3.1070088740341304
6.663706032836358,5.579554546314234,5.574914058558206
-4.341582164738868,-6.4619637748154055,-1.1241185955592312
-5.3518442251124725,-7.704748226949654,-0.7866045450952746
4.516027099882137,5.8618991937557485,4.402828916048871
-4.5345092014279,-2.985213869608555,1.792778866135448
-3.2206194996662756,-7.674204951857055,-1.1495941156432197
-3.570994702830508,-1.8673815032433065,2.9059288128736407
-3.409653596657847,-2.2308606114394394,2.397669695756312
-4.035113815473288,-6.525339305249338,0.8776732005420524
-4.190019729085737,-6.514794236783407,1.1982721961334883
-4.215554121539629,-1.9216290492068626,2.251628091867137
7.005718907531686,6.164490408728674,4.693377543687807
-2.6102305835129083,-6.307458419938534,1.0237236668175882
-3.955003456262578,-6.797075065737837,-0.7461522194226372
-4.291143206768183,-3.7745079220364346,2.1489887122665032
-2.7321139576749607,-6.198796522510717,-0.22139181191554097
-4.202734029850904,-2.9939708489706347,3.802528564190555
-2.9416779784411853,-1.8156155324841792,3.325973037241504
-5.316879121656013,-6.715956688957061,-0.34447017602219876
-3.4983802921161176,-5.630292535005142,0.7736278218568233
7.007260675635689,6.971769568611555,6.0258661122700845
5.942385973099307,6.290337129863763,3.7083762631358326
-4.865566004919966,-4.687891974942069,2.692156212928686
-3.484474605000495,-6.1776338089782765,-1.8700093750915487
-4.252678066207327,-1.8948833083100787,1.3709227428950683
-4.267609776184415,-7.557673940406844,-0.0907017815855814
6.8548176957278235,7.348817685051433,5.787549495194709
3.5750210044382054,7.015276441685546,4.771437915848024
-4.004313783441075,-2.3013752048356597,2.9832338299797256
-5.2315190985250535,-0.4713602184519188,2.8384133295278837
6.382825567761164,7.1508706500456025,4.316719814707102
-5.12111129575627,-1.356691198498971,5.256379186815803
-3.805451648969989,-2.4407035375934893,1.464953731363071
4.968593402468876,6.081057496859981,4.889663669008979
-3.937685927280519,-1.4424522417520202,2.703537586133056
5.526954163736771,4.064986617817695,5.170679345997073
5.394976288713677,7.611782839766474,4.445581471247934
-4.192489798802117,-0.6769862800792699,1.1877149646773344
-5.629377422380888,-6.676957786840877,-0.5528350799122542
-4.723426839297378,-2.904004352345524,3.05339205849554
5.276519951853232,7.5012351058435724,4.191119299270815
-4.542374858947884,0.07937644843234049,2.9162168779110997
-2.823573502311536,-5.029903594091689,2.6526163306147064
6.178170838716343,5.963205408887088,3.415648246773824
-5.183151894809475,-7.384750856586102,1.0040574247728016
-2.694227379961859,-3.8819327112301334,2.5595366433431153
-4.879738562279595,-6.501759430834497,1.71162819197444
-3.201996174865034,-7.170332832418769,-0.7392591748706601
5.784585464887292,6.926125534788217,5.468176004557289
6.210472550706023,7.154192588727595,4.651706105322194
-3.7341196142465414,-2.0411770306121046,2.1941889797723317
6.348723478135198,6.4343154099321715,6.6396688080989135
-3.42597715595465,-6.505087475123984,-0.16630726895506154
-3.741904847907952,-2.8230692267286215,1.2314209929272233
5.809466710787321,7.703588015400541,5.4616662369618645
-4.972529001980095,-5.785554962794064,-0.3900986303932033
-5.32507097868119,-3.262271436181522,2.1976541663987597
-4.753771190777916,-2.3585729186469235,2.25278912096316
-3.574741107185686,-3.0511463829010923,1.3619618133436684
-3.4769504066948054,-7.817515477363508,0.07500674594144563
-4.044584108828973,-7.104474494187828,-1.3954962390818642
5.6947959613606445,5.948305997871058,6.597317918073852
-4.258909971616204,-8.420566917539139,0.16840397733139045
5.16781419128828,8.029709650283785,4.218213775215359
5.71814238710244,6.731584549620439,5.719228023391802
-4.9423831968626795,-2.5549188008185544,2.9048167541299867
-5.117584095874957,-1.786700082933578,2.650479031789426
5.441590223787232,5.6906943133674925,4.799038157550427
-3.424138841904475,-5.370104932005174,-2.891425736344381
-3.2679937906533496,-1.9479534961021754,0.5639849714477652
5.008809830978964,5.411081385479127,4.177795703425943
6.067362605931816,6.696239147452222,5.996098637796046
-3.6551431647409998,-1.4675502338318718,1.4797572488639505
-4.949904327935587,-6.249698027636231,-2.3079042756195927
7.346153235000696,6.857723100579932,4.346296938139854
-3.334910812910051,-1.3946167778735323,0.667305826954464
-5.469315249449959,-7.889235675915122,-1.0414279903978274
-2.9785819508861118,-3.7754071565972858,2.3569210367972424
-4.423901397222496,-2.129748784682873,3.539473448974313
-2.7947058028923015,-7.924139073217524,0.4915144161129781
-4.691543196523764,-2.4059433374934622,2.0985311959969275
-3.451271588958766,-8.063510687375894,-1.9126194852951321
-5.505007325852507,-7.15152157671206,-0.22296157331421707
-5.299189568758774,-5.261955686084919,-0.17714854085759912
-4.603913370749479,-6.456815202972999,-0.9695010218600746
-5.056448912763626,-2.6325078031134046,2.7786930422079887
-4.315518155210724,-6.95359867759162,-2.2721628060307237
6.038692034240635,5.886834293609667,3.81096288788504
5.170196642549924,6.64700284957003,6.470789118454338
-5.075953699272638,-6.476241716812541,-1.0513303218225838
-5.3315790303124935,-1.6279034514084767,4.379545535409241
-4.20019044484934,-4.298919899257062,1.668429491880723
7.150800500275891,5.994986530959252,5.648660131090933
-2.8908802816674934,-6.26282314055735,-0.5627449623842233
-6.089610716742818,-1.8763674974141404,2.350319238134103
5.398120954271001,5.318103287951605,4.2943001865740325
2.89683363765796,6.1400970447854055,3.5141107707134873
-4.37917921902068,-7.173920933818202,0.3298211955910193
-4.410227662845793,-2.2165144946514053,1.1922861426684823
-3.7583120060294712,-1.8828828912919406,2.3420587737961616
-3.0460950422774893,-7.339758479618258,-1.7091847281413566
-1.6482698019313888,-5.969485469336514,-0.640257652500032
5.054048155811414,6.324580571404134,6.2138345027709665
-5.729159626990757,-4.808546359925445,2.9181524417918783
6.7403079498581455,6.265204068850649,4.761798804533177
-5.056512839955024,-3.000157044963592,1.6305067031370828
-5.203800035223835,-2.641267547929803,1.716053120229752
5.53703858669113,4.786770411882097,3.8973982398786156
-4.9610608019310165,-8.025738968093721,-1.7878081336752298
-4.839298177867941,-3.5444828004071964,-2.603478112030693
-4.036272986593083,-2.7530422601309152,0.6834737023996216
-5.837728407149427,-4.8459113881062565,-1.060418888683997
-4.335932446357959,-6.988878550118725,-3.428011511649412
-4.69245158834677,-5.648658676929103,-0.5727333805495076
-5.773246544316457,-4.144186732406785,2.0373685553322702
5.412530183244672,6.232088770882226,4.728267246086229
-3.8446115762879525,-5.178884617514821,-1.1500770639402393
-4.311319010876855,-2.5750411601945307,2.344826225975751
4.680166082141286,5.956821073143076,4.88339039471608
6.119007262627117,5.892332104852976,4.628622401933117
-4.630859476380509,-6.344265079803859,0.002325726508656034
5.431914219664563,7.3469898757479815,3.691940833864078
6.224899583720845,7.34748313276329,3.58546721066736
6.786701871818336,6.077979978096833,4.323333686607137
-3.284150186890108,-6.4468739910090775,-1.0873700323421205
-4.427650981900146,-7.033600562993436,0.3452178111381966
7.018215661322767,6.3118486920537045,5.86193137636065
-5.131280295205169,-0.8476130989589741,2.7827991967682255
-3.264523250807338,-5.055531550239348,-0.6868281242665031
4.467283477204717,5.775439398509785,5.369833915147567
-4.026691103261233,-7.301759911342841,-1.1189703380979148
-4.372869688193679,-5.924465384167522,-0.9245070895570053
-5.0815924161711745,-2.2300502370070148,2.2303473221638384
6.552501085549109,6.1111030900876235,4.6722661452590115
7.124576740120291,5.67755535745412,3.711253010699574
4.586883983065219,4.275449001674481,5.455415095941402
-4.620226099010386,-5.778994679964484,-1.2480744198954112
-5.383605394584283,-2.519379962519252,3.223066024205966
6.38758285059663,8.959046299324923,5.240555221901812
4.707686032634344,7.4782095500671515,4.144238256362815
-4.457749372521855,-3.254819787086901,2.4034680511418407
-2.905720513027682,-3.511917197909901,2.2604468608467436
-4.394756103641375,-6.7449595905149575,0.08899171473504419
-6.685883908121641,-3.331787645727103,2.1465440312556114
5.300236271154494,5.684868845229808,5.703087078458484
4.980074344508449,5.6702569945715915,4.136337960362623
-7.009552175239452,-1.138724964403412,3.533354485474421
-4.2199351905318085,-5.315375245708994,-1.8289679459115549
4.34119795366329,6.74975147835674,4.4435205862639116
