x,y,z
-4.0794184368691235,-5.348398335830503,4.44088790336396
1.206508938913243,3.903433685914065,5.532969176042242
-3.0178794912674225,-4.404158922700617,4.6559908979476585
0.6033845180628943,3.9561561231164912,-0.7776865598996214
-0.7494286102035196,4.900629001664868,3.2675097341348343
0.002957310189494744,3.975815433576774,4.747093174429646
-2.400919687162997,-4.182868493815022,2.110018832665332
-3.5497052442774493,3.201840211984447,3.056480735699167
-1.4959522521007151,5.1902701008915155,5.450320776540453
-4.015393766045488,4.478332050538349,4.268368727024069
-2.0614291010628523,5.186383193152133,-3.442933804546195
-2.7945416712502573,-3.2666146489483157,4.209018718719401
-3.5193178178385636,-4.611575869681395,5.777360438202663
-0.1156724849808991,5.707189918534276,4.1750307551392485
-0.6746834466722769,3.414385904055184,-1.6042651853718195
-1.8274072930470704,0.6796959929756845,-2.2807325858536576
0.25938169752896856,2.178900242169547,-2.455500634637338
-4.019842071307727,-6.483498851128219,3.3099074449275188
-2.2358087895612897,-4.9007975493824025,3.9192820361070546
-4.339264870023053,-5.0575618602619885,3.9227136717034456
0.13154635477115284,4.772548732075621,3.787705794249934
-2.4934051713279737,-6.1909010830650075,4.872408553967041
-1.649812928359769,2.704344409365288,-2.25541149696746
-4.66617787787672,-4.444949240648488,3.1552950660268557
0.18312958235638077,3.554009232932981,5.014368627220619
-3.81270651586159,-3.5751033340487384,4.669054155786473
0.4176304390304535,1.1547203265577712,-1.8918148601826639
-0.3854599546559575,4.1092698303966975,4.439334863796886
-3.8384527071861965,-4.701504706436733,3.0389937102230773
-0.8978161283939722,4.496773761916226,4.146391435631083
0.213231193740562,0.9244118937115484,-0.40922634999435625
-0.4985312762338843,4.774154833881613,4.124639374280923
-0.9764627185601575,1.1157438555718961,-3.5174692644049195
-0.0556802780510991,3.189396864512836,-3.060813632288142
-2.4453823057220916,6.003574597993282,5.19831725781305
-0.7101556257550085,1.7674427334007363,-0.7530758697746371
-1.6852547472921717,3.7495410630953194,3.7868246947428768
-0.05726403353753662,3.978963339012823,3.998648643525671
0.7176226225642337,0.5050139890835199,-2.1630538357532503
